P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8,C4,F4,Fp2,Fz,C3,F3,Fp1,T7,F7,Oz,PO3,AF3,FC5,FC1,CP5,CP1,CP2,CP6,AF4,FC2,FC6,PO4,Timestamp
-38305.7578125,22353.068359375,24700.173828125,18261.26171875,13883.8359375,-843.6060180664062,-53798.58984375,-44337.75,15550.509765625,-2319.458984375,19420.3515625,-3428.199951171875,-33409.52734375,48001.70703125,-400000.0625,10224.931640625,8810.1201171875,-24405.181640625,3207.02587890625,4356.2470703125,38776.3046875,14894.609375,32348.96875,-5884.22119140625,-3150.264892578125,39126.18359375,-400000.0625,-2912.511962890625,33243.32421875,-88155.328125,20442.40625,5186.966796875,11752.537466365
-38299.06640625,22358.248046875,24733.92578125,18263.615234375,13899.00390625,-823.8330078125,-53789.03515625,-44323.671875,15561.1572265625,-2277.68896484375,19426.015625,-3397.388916015625,-33441.4765625,47983.51171875,-400000.0625,10231.197265625,8734.4384765625,-24401.353515625,3167.949951171875,4369.5048828125,38776.921875,14890.7880859375,32322.0390625,-5926.31884765625,-3127.388916015625,39134.7109375,-400000.0625,-2909.429931640625,33255.015625,-88126.4375,20428.671875,5216.17822265625,11752.539466365
-38295.09375,22364.427734375,24728.412109375,18268.552734375,13902.3583984375,-821.0369873046875,-53784.078125,-44318.34375,15559.6064453125,-2282.569091796875,19429.650390625,-3400.97412109375,-33463.609375,47964.19921875,-400000.0625,10229.771484375,8735.3017578125,-24401.431640625,3137.260986328125,4371.86181640625,38774.54296875,14880.2587890625,32308.310546875,-5961.27587890625,-3124.12890625,39134.95703125,-400000.0625,-2913.201904296875,33250.1328125,-88125.78125,20408.8828125,5217.4189453125,11752.541466364999
-38312.99609375,22348.201171875,24687.234375,18257.55078125,13879.4765625,-849.6160278320312,-53801.7265625,-44339.5078125,15536.23046875,-2328.23291015625,19412.939453125,-3438.238037109375,-33472.5390625,47948.828125,-400000.0625,10207.82421875,8788.767578125,-24420.26953125,3124.847900390625,4350.0498046875,38757.6328125,14860.076171875,32302.787109375,-5973.84912109375,-3153.298095703125,39115.9375,-400000.0625,-2931.882080078125,33223.640625,-88159.375,20387.962890625,5182.537109375,11752.543466365
-38305.76171875,22352.375,24705.666015625,18260.587890625,13886.7138671875,-839.5239868164062,-53795.63671875,-44332.4609375,15546.8271484375,-2307.56396484375,19418.46484375,-3420.73291015625,-33451.99609375,47967.21875,-400000.0625,10216.4345703125,8812.4931640625,-24412.693359375,3151.323974609375,4358.3359375,38766.82421875,14875.1123046875,32319.498046875,-5943.71923828125,-3142.2099609375,39123.9609375,-400000.0625,-2922.297119140625,33237.5546875,-88144.515625,20405.931640625,5196.64404296875,11752.545466365
-38296.9140625,22358.802734375,24735.0546875,18263.431640625,13901.90234375,-821.8989868164062,-53784.8515625,-44319.390625,15558.771484375,-2275.282958984375,19426.01171875,-3393.97998046875,-33456.6328125,47968.4140625,-400000.0625,10227.3134765625,8768.6005859375,-24404.642578125,3148.794921875,4371.4541015625,38771.87890625,14879.9130859375,32314.380859375,-5947.9609375,-3122.9599609375,39134.61328125,-400000.0625,-2915.408935546875,33253.84375,-88117.484375,20410.703125,5221.7880859375,11752.547466365
-38299.0703125,22359.71875,24719.48046875,18266.048828125,13899.576171875,-830.3040161132812,-53786.70703125,-44322.8203125,15550.123046875,-2294.654052734375,19425.6015625,-3407.9130859375,-33469.9140625,47955.52734375,-400000.0625,10222.5419921875,8770.5986328125,-24409.79296875,3130.60498046875,4366.14404296875,38766.6875,14866.7626953125,32306.443359375,-5968.60791015625,-3130.041015625,39130.86328125,-400000.0625,-2921.0380859375,33244.34375,-88124.578125,20396.3828125,5212.88818359375,11752.549466365
-38308.84765625,22355.095703125,24673.63671875,18266.580078125,13882.1416015625,-854.8109741210938,-53796.23828125,-44337.5703125,15534.0146484375,-2350.041015625,19418.568359375,-3449.7080078125,-33461.27734375,47953.22265625,-400000.0625,10209.314453125,8835.1611328125,-24419.048828125,3134.261962890625,4350.97998046875,38762.8671875,14857.130859375,32317.078125,-5961.216796875,-3157.965087890625,39119.27734375,-400000.0625,-2928.712890625,33222.63671875,-88160.6015625,20390.46484375,5178.4228515625,11752.551466365
-38320.046875,22349.287109375,24627.12890625,18268.658203125,13860.416015625,-882.2919921875,-53808.45703125,-44355.2890625,15521.0556640625,-2407.945068359375,19411.8203125,-3492.7099609375,-33430.890625,47969.75390625,-400000.0625,10198.4296875,8917.34375,-24424.345703125,3165.718017578125,4335.58203125,38766.8046875,14860.3212890625,32346.203125,-5925.81005859375,-3189.60302734375,39109.35546875,-400000.0625,-2930.7041015625,33205.046875,-88202.3203125,20399.876953125,5137.76904296875,11752.553466365
-38319.375,22345.548828125,24645.728515625,18262.359375,13859.71875,-877.760986328125,-53812.546875,-44358.0078125,15530.537109375,-2387.4541015625,19409.568359375,-3475.77587890625,-33399.203125,47999.96875,-400000.0625,10206.3857421875,8916.568359375,-24420.87109375,3208.18603515625,4336.96484375,38777.7734375,14881.0146484375,32366.671875,-5882.10205078125,-3186.97412109375,39113.56640625,-400000.0625,-2919.741943359375,33220.03125,-88199.171875,20428.630859375,5142.89306640625,11752.555466365
-38301.26953125,22358.681640625,24710.8515625,18267.119140625,13888.03125,-838.0440063476562,-53793.359375,-44333.14453125,15559.8662109375,-2313.2490234375,19424.166015625,-3416.35400390625,-33403.6953125,48012.0703125,-400000.0625,10230.5712890625,8810.984375,-24404.1875,3206.125,4362.51708984375,38792.30078125,14900.14453125,32359.234375,-5888.5751953125,-3146.407958984375,39136.6015625,-400000.0625,-2899.9609375,33256.37890625,-88149.2734375,20445.744140625,5193.10009765625,11752.557466365
-38299.421875,22359.53125,24740.54296875,18262.962890625,13899.2626953125,-822.2230224609375,-53786.68359375,-44322.3515625,15565.4931640625,-2276.681884765625,19425.0,-3390.344970703125,-33441.4375,47988.8671875,-400000.0625,10234.263671875,8731.2998046875,-24405.654296875,3162.406005859375,4370.31689453125,38786.79296875,14890.833984375,32327.056640625,-5941.43115234375,-3127.635986328125,39139.80859375,-400000.0625,-2902.8798828125,33264.85546875,-88124.171875,20427.451171875,5218.009765625,11752.559466364999
-38303.09375,22358.185546875,24730.32421875,18263.451171875,13896.794921875,-826.3629760742188,-53788.16796875,-44323.15234375,15556.73046875,-2287.736083984375,19424.599609375,-3399.30908203125,-33471.359375,47963.32421875,-400000.0625,10226.6923828125,8728.0576171875,-24411.33984375,3122.81298828125,4367.47900390625,38776.19140625,14873.609375,32305.91015625,-5984.1318359375,-3129.81103515625,39135.21875,-400000.0625,-2914.23291015625,33253.76953125,-88127.359375,20402.203125,5214.009765625,11752.561466365
-38306.51953125,22357.44921875,24702.521484375,18266.91015625,13888.48046875,-841.64599609375,-53791.8125,-44331.77734375,15547.0576171875,-2320.929931640625,19423.52734375,-3424.02587890625,-33467.734375,47959.6875,-400000.0625,10220.048828125,8798.2236328125,-24413.337890625,3125.198974609375,4358.67578125,38772.98046875,14867.06640625,32314.01171875,-5980.4677734375,-3146.010986328125,39129.734375,-400000.0625,-2919.819091796875,33239.57421875,-88147.5625,20395.677734375,5193.501953125,11752.563466365
-38304.1015625,22356.837890625,24714.341796875,18266.017578125,13891.7236328125,-836.9099731445312,-53791.0625,-44330.03515625,15551.1298828125,-2307.388916015625,19423.306640625,-3413.889892578125,-33454.16796875,47971.53125,-400000.0625,10223.9677734375,8814.359375,-24409.9296875,3147.740966796875,4361.2998046875,38776.65625,14874.119140625,32324.58984375,-5956.91015625,-3141.65087890625,39133.4296875,-400000.0625,-2916.0439453125,33246.6875,-88140.609375,20406.734375,5200.5458984375,11752.565466365
-38299.14453125,22357.2421875,24738.748046875,18261.79296875,13900.4501953125,-825.416015625,-53786.9140625,-44321.7734375,15556.5400390625,-2280.4599609375,19424.068359375,-3392.693115234375,-33462.3203125,47968.14453125,-400000.0625,10228.2255859375,8765.453125,-24407.751953125,3139.89306640625,4367.22802734375,38776.16796875,14874.404296875,32314.943359375,-5966.5849609375,-3127.964111328125,39137.87890625,-400000.0625,-2915.577880859375,33256.07421875,-88119.359375,20406.146484375,5219.02001953125,11752.567466364999
-38300.32421875,22357.80859375,24723.046875,18264.162109375,13898.537109375,-832.1279907226562,-53788.0859375,-44323.79296875,15549.0830078125,-2299.506103515625,19423.134765625,-3406.68701171875,-33472.3125,47959.07421875,-400000.0625,10223.9931640625,8772.359375,-24411.142578125,3124.194091796875,4365.0322265625,38773.8984375,14866.0732421875,32309.537109375,-5983.65087890625,-3133.947021484375,39133.78125,-400000.0625,-2920.62109375,33247.6484375,-88126.0703125,20394.04296875,5211.2890625,11752.569466365
-38307.39453125,22353.52734375,24680.69921875,18265.50390625,13881.7431640625,-856.5850219726562,-53798.78515625,-44338.875,15533.3994140625,-2351.85693359375,19417.17578125,-3446.22509765625,-33462.01953125,47958.8671875,-400000.0625,10214.1962890625,8841.7958984375,-24417.44921875,3131.322021484375,4352.30712890625,38773.0,14860.0498046875,32322.4375,-5974.1728515625,-3161.222900390625,39123.1796875,-400000.0625,-2927.4580078125,33226.0703125,-88160.3984375,20388.083984375,5178.10498046875,11752.571466365
-38327.48828125,22337.70703125,24624.84375,18256.828125,13849.4462890625,-894.10498046875,-53821.11328125,-44367.91796875,15510.9287109375,-2417.743896484375,19400.482421875,-3497.51806640625,-33440.1640625,47965.921875,-400000.0625,10194.5810546875,8914.05078125,-24433.505859375,3157.014892578125,4325.41015625,38766.5078125,14854.830078125,32341.693359375,-5947.53076171875,-3202.830078125,39102.8046875,-400000.0625,-2940.386962890625,33199.41015625,-88212.3828125,20389.81640625,5128.06884765625,11752.573466365
-38330.3125,22328.921875,24638.298828125,18247.001953125,13844.013671875,-893.2890014648438,-53827.9921875,-44373.9453125,15516.69921875,-2400.291015625,19394.26171875,-3485.513916015625,-33409.2109375,47993.55859375,-400000.0625,10197.37109375,8910.8681640625,-24433.12109375,3197.635986328125,4323.712890625,38771.55859375,14873.4521484375,32361.875,-5904.498046875,-3204.741943359375,39102.890625,-400000.0625,-2933.784912109375,33210.66796875,-88212.5703125,20416.99609375,5128.68017578125,11752.575466365
-38307.2734375,22345.150390625,24707.82421875,18255.6953125,13876.150390625,-849.7919921875,-53804.5078125,-44344.4375,15550.2001953125,-2320.155029296875,19414.548828125,-3420.656982421875,-33406.828125,48012.28125,-400000.0625,10226.87109375,8808.8525390625,-24411.72265625,3202.18603515625,4354.82177734375,38791.5625,14897.5380859375,32359.93359375,-5905.42578125,-3159.5791015625,39130.2890625,-400000.0625,-2909.93701171875,33252.96484375,-88157.734375,20441.17578125,5181.44921875,11752.577466364999
-38295.44140625,22357.05859375,24747.380859375,18263.8046875,13897.4853515625,-823.47998046875,-53788.49609375,-44323.9765625,15566.24609375,-2273.5810546875,19427.01171875,-3383.593017578125,-33434.82421875,47999.21875,-400000.0625,10239.1923828125,8735.2041015625,-24399.619140625,3167.617919921875,4373.88916015625,38797.48046875,14898.828125,32337.365234375,-5947.81005859375,-3130.864013671875,39144.25,-400000.0625,-2902.925048828125,33270.44140625,-88122.546875,20432.4453125,5217.2099609375,11752.579466365
-38296.46484375,22359.673828125,24741.05859375,18266.078125,13898.501953125,-825.8699951171875,-53786.44140625,-44322.23046875,15560.767578125,-2280.930908203125,19427.240234375,-3390.85107421875,-33458.2109375,47976.96484375,-400000.0625,10233.373046875,8739.521484375,-24402.94921875,3133.27392578125,4371.97998046875,38792.21484375,14884.265625,32320.822265625,-5983.5029296875,-3131.593017578125,39142.98828125,-400000.0625,-2910.751953125,33262.328125,-88124.234375,20411.814453125,5215.8828125,11752.581466365
-38301.47265625,22356.95703125,24711.046875,18267.986328125,13889.0048828125,-842.0759887695312,-53792.88671875,-44331.36328125,15550.3935546875,-2314.902099609375,19423.8828125,-3416.236083984375,-33453.63671875,47973.32421875,-400000.0625,10226.6923828125,8806.349609375,-24408.62890625,3135.014892578125,4363.240234375,38788.40234375,14875.9599609375,32327.08984375,-5977.62890625,-3147.1279296875,39136.1640625,-400000.0625,-2917.10595703125,33246.30078125,-88146.2578125,20403.9375,5195.5791015625,11752.583466365
-38299.6796875,22356.193359375,24720.9765625,18266.408203125,13891.3623046875,-836.6710205078125,-53792.0859375,-44328.73828125,15555.171875,-2302.676025390625,19425.66796875,-3406.346923828125,-33435.91015625,47985.95703125,-400000.0625,10231.4326171875,8825.966796875,-24404.978515625,3161.221923828125,4365.919921875,38791.8046875,14884.732421875,32339.607421875,-5950.751953125,-3142.806884765625,39138.8046875,-400000.0625,-2911.0380859375,33254.5390625,-88139.375,20415.66015625,5201.02294921875,11752.585466364999
-38287.33984375,22367.08984375,24755.158203125,18273.890625,13909.8046875,-814.8200073242188,-53777.46875,-44312.97265625,15569.1357421875,-2265.1240234375,19436.556640625,-3375.22802734375,-33437.21875,47990.44921875,-400000.0625,10247.0654296875,8777.16015625,-24394.41015625,3160.193115234375,4381.64013671875,38801.828125,14892.8330078125,32337.33984375,-5954.77099609375,-3118.9599609375,39152.87109375,-400000.0625,-2901.035888671875,33274.12109375,-88108.71875,20422.232421875,5229.80078125,11752.587466365
-38290.75390625,22366.990234375,24739.416015625,18274.658203125,13906.0,-822.698974609375,-53779.8828125,-44316.91796875,15560.0478515625,-2284.264892578125,19434.404296875,-3391.552001953125,-33454.81640625,47973.2578125,-400000.0625,10239.4228515625,8772.041015625,-24398.24609375,3135.991943359375,4374.625,38794.94921875,14879.5126953125,32325.48046875,-5979.041015625,-3126.27197265625,39148.5625,-400000.0625,-2909.751953125,33262.55078125,-88117.4140625,20405.76953125,5220.2412109375,11752.589466365
-38306.1953125,22355.615234375,24687.185546875,18270.01953125,13882.7451171875,-853.9409790039062,-53796.22265625,-44337.51171875,15536.7412109375,-2344.636962890625,19420.533203125,-3438.95703125,-33456.39453125,47962.66015625,-400000.0625,10219.7861328125,8829.70703125,-24411.87109375,3129.902099609375,4353.27099609375,38782.0546875,14862.765625,32327.03515625,-5980.56884765625,-3159.923095703125,39130.12109375,-400000.0625,-2926.7958984375,33232.66015625,-88157.8203125,20389.19140625,5178.56298828125,11752.591466365
-38327.12109375,22338.736328125,24628.83984375,18257.95703125,13849.7275390625,-893.0369873046875,-53819.04296875,-44367.796875,15514.2353515625,-2411.49609375,19402.779296875,-3492.451904296875,-33439.046875,47966.76171875,-400000.0625,10197.6728515625,8902.28515625,-24427.26171875,3147.60009765625,4326.26708984375,38772.2109375,14853.11328125,32343.408203125,-5958.52001953125,-3202.45703125,39108.28515625,-400000.0625,-2941.77587890625,33203.73828125,-88210.1171875,20386.63671875,5127.494140625,11752.593466365
-38325.38671875,22337.68359375,24648.16015625,18254.568359375,13851.73828125,-885.7739868164062,-53819.734375,-44367.25390625,15525.3876953125,-2391.222900390625,19403.95703125,-3475.464111328125,-33410.5546875,47996.15625,-400000.0625,10205.40625,8904.142578125,-24419.857421875,3188.41796875,4330.02978515625,38781.91796875,14875.0166015625,32363.8828125,-5913.05419921875,-3197.091064453125,39115.1953125,-400000.0625,-2932.131103515625,33219.859375,-88203.828125,20415.478515625,5134.70703125,11752.595466364999
-38307.2734375,22350.978515625,24713.25390625,18262.271484375,13881.458984375,-845.2570190429688,-53799.7578125,-44340.98828125,15555.12890625,-2314.6689453125,19419.67578125,-3416.0,-33421.55078125,48004.3671875,-400000.0625,10230.43359375,8789.962890625,-24403.580078125,3180.39208984375,4356.64013671875,38794.53515625,14890.990234375,32351.5234375,-5920.49609375,-3156.00390625,39137.44921875,-400000.0625,-2915.571044921875,33256.15625,-88152.515625,20428.37890625,5186.14111328125,11752.597466365
-38298.92578125,22357.873046875,24746.6484375,18265.2890625,13899.1884765625,-822.1270141601562,-53787.1640625,-44325.26953125,15567.275390625,-2273.4150390625,19426.734375,-3384.551025390625,-33457.09765625,47982.33984375,-400000.0625,10237.3193359375,8705.85546875,-24399.47265625,3133.99609375,4371.30322265625,38791.328125,14883.2685546875,32319.337890625,-5967.77978515625,-3130.721923828125,39146.63671875,-400000.0625,-2915.073974609375,33268.203125,-88120.8125,20412.705078125,5217.68408203125,11752.599466365
-38301.28515625,22358.431640625,24737.37109375,18268.39453125,13899.1181640625,-825.0130004882812,-53786.109375,-44324.35546875,15560.7265625,-2283.056884765625,19425.86328125,-3392.4970703125,-33484.66015625,47954.86328125,-400000.0625,10230.1943359375,8704.0126953125,-24405.34375,3095.5439453125,4369.4208984375,38782.9921875,14865.123046875,32295.861328125,-6009.33984375,-3131.010986328125,39143.10546875,-400000.0625,-2924.110107421875,33257.046875,-88121.5078125,20387.94921875,5216.84716796875,11752.601466365
-38315.60546875,22347.484375,24699.30078125,18261.2109375,13879.7138671875,-850.9180297851562,-53800.6640625,-44341.51171875,15539.7451171875,-2326.48193359375,19412.98046875,-3428.490966796875,-33489.8984375,47939.5625,-400000.0625,10211.6904296875,8769.5400390625,-24420.1015625,3089.867919921875,4352.0751953125,38768.88671875,14849.0888671875,32293.150390625,-6016.48193359375,-3155.60888671875,39126.24609375,-400000.0625,-2941.52490234375,33229.015625,-88152.2109375,20371.6953125,5186.1689453125,11752.603466364999
-38312.59375,22349.078125,24710.568359375,18260.7265625,13883.26953125,-844.1920166015625,-53797.9765625,-44338.33203125,15545.759765625,-2314.9560546875,19415.216796875,-3418.323974609375,-33471.640625,47950.98046875,-400000.0625,10215.96484375,8792.25,-24415.453125,3114.093017578125,4356.02197265625,38773.33203125,14858.3857421875,32305.876953125,-5991.794921875,-3152.090087890625,39130.72265625,-400000.0625,-2936.8330078125,33237.390625,-88144.015625,20386.048828125,5192.794921875,11752.605466365
-38304.5546875,22353.91015625,24738.7890625,18260.5390625,13896.4541015625,-827.93798828125,-53790.15625,-44327.30078125,15555.6484375,-2282.60498046875,19420.92578125,-3393.27587890625,-33472.97265625,47953.953125,-400000.0625,10224.7763671875,8755.2998046875,-24406.951171875,3116.9609375,4367.490234375,38777.6875,14863.9462890625,32302.337890625,-5995.02099609375,-3134.06591796875,39137.984375,-400000.0625,-2929.597900390625,33252.49609375,-88119.5078125,20392.119140625,5215.6748046875,11752.607466365
-38300.59765625,22359.234375,24730.689453125,18267.470703125,13898.482421875,-829.2059936523438,-53785.28515625,-44324.953125,15554.3291015625,-2293.22705078125,19424.869140625,-3400.43896484375,-33475.75390625,47950.4609375,-400000.0625,10224.41015625,8774.1484375,-24403.978515625,3111.636962890625,4368.85595703125,38781.41015625,14860.5244140625,32304.576171875,-6002.9990234375,-3133.68994140625,39140.05078125,-400000.0625,-2930.053955078125,33248.19921875,-88121.8828125,20388.1640625,5213.47509765625,11752.609466365
-38307.05078125,22357.748046875,24688.826171875,18271.9375,13884.79296875,-849.2459716796875,-53793.3203125,-44335.83984375,15542.291015625,-2342.781005859375,19421.896484375,-3437.342041015625,-33462.98828125,47954.48046875,-400000.0625,10214.375,8841.06640625,-24407.994140625,3120.2119140625,4359.0771484375,38783.25390625,14855.869140625,32320.8984375,-5990.7939453125,-3156.1259765625,39133.48046875,-400000.0625,-2934.722900390625,33231.27734375,-88153.4921875,20386.171875,5184.00390625,11752.611466365
-38325.0703125,22343.6171875,24634.365234375,18265.44921875,13854.9384765625,-885.0700073242188,-53814.0859375,-44363.21875,15520.826171875,-2408.860107421875,19407.1484375,-3488.81494140625,-33441.26171875,47964.5234375,-400000.0625,10195.677734375,8911.5517578125,-24421.173828125,3144.43994140625,4335.583984375,38777.87890625,14851.4072265625,32343.279296875,-5965.5908203125,-3195.949951171875,39114.953125,-400000.0625,-2945.87890625,33206.5,-88203.9296875,20387.830078125,5135.48388671875,11752.613466365
-38333.6640625,22329.703125,24642.3515625,18251.21484375,13845.0986328125,-889.1699829101562,-53825.875,-44375.63671875,15521.83203125,-2399.385009765625,19395.173828125,-3484.366943359375,-33412.9609375,47988.07421875,-400000.0625,10193.9970703125,8913.251953125,-24424.90234375,3185.97412109375,4327.10595703125,38777.86328125,14865.7421875,32358.73046875,-5924.56298828125,-3203.39599609375,39109.453125,-400000.0625,-2945.097900390625,33211.28515625,-88209.6875,20409.423828125,5130.3349609375,11752.615466365
-38314.94140625,22341.6640625,24706.8671875,18255.3515625,13872.73046875,-851.6329956054688,-53806.84765625,-44350.96484375,15550.888671875,-2323.527099609375,19409.55078125,-3425.6689453125,-33412.37109375,48003.51171875,-400000.0625,10218.751953125,8815.892578125,-24407.037109375,3192.654052734375,4353.8427734375,38791.30078125,14887.271484375,32353.208984375,-5925.3818359375,-3164.281982421875,39133.30078125,-400000.0625,-2926.02587890625,33247.76953125,-88160.09375,20432.44140625,5179.72802734375,11752.617466365
-38308.76171875,22345.4140625,24740.27734375,18253.5625,13886.7216796875,-832.177001953125,-53798.8359375,-44338.39453125,15559.83984375,-2281.993896484375,19414.662109375,-3395.279052734375,-33445.01953125,47985.5625,-400000.0625,10223.43359375,8740.1162109375,-24404.640625,3156.8740234375,4363.72509765625,38787.72265625,14882.01953125,32323.712890625,-5972.40087890625,-3142.4169921875,39140.76171875,-400000.0625,-2924.631103515625,33259.46484375,-88131.7734375,20422.419921875,5207.3310546875,11752.619466365
-38303.30859375,22354.943359375,24741.083984375,18263.345703125,13894.2041015625,-826.0430297851562,-53789.9375,-44328.3359375,15560.93359375,-2282.262939453125,19422.83984375,-3393.422119140625,-33464.9296875,47968.96875,-400000.0625,10225.802734375,8739.4853515625,-24400.015625,3128.818115234375,4369.35498046875,38789.2421875,14875.12890625,32310.23828125,-6003.98486328125,-3134.283935546875,39146.82421875,-400000.0625,-2923.486083984375,33258.90625,-88124.4609375,20409.619140625,5214.3681640625,11752.621466364999
-38316.50390625,22343.482421875,24700.3828125,18255.126953125,13873.5712890625,-850.4080200195312,-53806.0390625,-44346.01953125,15540.12890625,-2326.712890625,19410.55859375,-3430.35791015625,-33472.640625,47953.33203125,-400000.0625,10207.9580078125,8792.833984375,-24415.21875,3118.885009765625,4351.48779296875,38777.96875,14858.95703125,32306.43359375,-6012.18212890625,-3160.866943359375,39130.94921875,-400000.0625,-2938.135986328125,33235.19140625,-88156.96875,20392.580078125,5182.39794921875,11752.623466365
-38317.87890625,22339.099609375,24707.853515625,18250.451171875,13871.52734375,-849.281982421875,-53808.92578125,-44348.91015625,15540.759765625,-2318.297119140625,19406.908203125,-3424.764892578125,-33455.4921875,47966.68359375,-400000.0625,10209.7724609375,8819.2421875,-24414.0078125,3144.680908203125,4350.89599609375,38779.921875,14864.853515625,32318.578125,-5984.68408203125,-3160.427001953125,39130.671875,-400000.0625,-2935.200927734375,33239.3671875,-88155.4375,20403.328125,5183.64599609375,11752.625466365
-38300.015625,22355.55078125,24747.296875,18263.287109375,13896.3525390625,-822.4089965820312,-53789.03125,-44326.5703125,15561.0419921875,-2275.0439453125,19424.10546875,-3387.416015625,-33452.87890625,47977.0390625,-400000.0625,10230.544921875,8775.2099609375,-24396.96875,3154.971923828125,4371.744140625,38792.1875,14879.814453125,32322.4375,-5980.02685546875,-3130.751953125,39149.08203125,-400000.0625,-2918.68603515625,33262.97265625,-88118.6015625,20416.794921875,5219.06298828125,11752.627466365
-38306.29296875,22350.802734375,24729.224609375,18260.22265625,13889.6328125,-834.2999877929688,-53795.06640625,-44333.4765625,15548.041015625,-2296.989013671875,19417.9375,-3405.43896484375,-33473.13671875,47955.85546875,-400000.0625,10220.7314453125,8767.7998046875,-24404.83203125,3131.8740234375,4364.27685546875,38780.9140625,14863.0849609375,32305.978515625,-6008.35302734375,-3141.054931640625,39140.109375,-400000.0625,-2929.48095703125,33248.94140625,-88129.0390625,20398.220703125,5207.26513671875,11752.629466365
-38315.23046875,22345.3203125,24685.048828125,18259.162109375,13871.005859375,-858.5889892578125,-53806.5546875,-44349.0703125,15532.021484375,-2350.916015625,19410.810546875,-3446.679931640625,-33465.515625,47952.35546875,-400000.0625,10206.771484375,8839.203125,-24413.32421875,3138.2119140625,4347.48876953125,38775.9140625,14855.740234375,32315.798828125,-6003.501953125,-3168.222900390625,39129.33203125,-400000.0625,-2938.14208984375,33227.234375,-88163.671875,20391.533203125,5172.40185546875,11752.631466365
-38329.18359375,22333.69921875,24632.208984375,18255.123046875,13844.4736328125,-891.8389892578125,-53824.015625,-44373.30078125,15514.244140625,-2414.178955078125,19398.1875,-3496.139892578125,-33437.90625,47962.40625,-400000.0625,10191.5947265625,8920.21484375,-24422.37890625,3168.43798828125,4325.458984375,38773.28125,14854.576171875,32338.75390625,-5973.9169921875,-3205.27294921875,39114.234375,-400000.0625,-2945.819091796875,33203.62890625,-88211.3046875,20397.28515625,5126.3798828125,11752.633466365
-38324.31640625,22336.419921875,24652.685546875,18256.82421875,13850.46875,-882.2490234375,-53820.19921875,-44369.5625,15527.1416015625,-2391.721923828125,19402.095703125,-3477.572021484375,-33401.5625,47995.26171875,-400000.0625,10204.6826171875,8920.90625,-24411.1328125,3215.528076171875,4332.72119140625,38785.64453125,14879.1123046875,32364.326171875,-5925.255859375,-3197.529052734375,39124.08984375,-400000.0625,-2930.948974609375,33221.1484375,-88203.5234375,20427.8359375,5135.34716796875,11752.635466365
-38304.0,22351.11328125,24718.1484375,18265.056640625,13881.8671875,-841.5869750976562,-53797.27734375,-44342.2265625,15555.9033203125,-2315.530029296875,19419.955078125,-3416.135986328125,-33409.19921875,48005.80859375,-400000.0625,10230.4736328125,8804.2958984375,-24392.466796875,3207.550048828125,4360.10107421875,38798.30859375,14898.0146484375,32354.732421875,-5932.669921875,-3156.18408203125,39148.48046875,-400000.0625,-2910.55908203125,33256.9453125,-88150.1875,20443.466796875,5187.251953125,11752.637466365
-38295.9921875,22357.67578125,24753.1796875,18265.55078125,13898.2490234375,-818.4400024414062,-53786.9609375,-44326.515625,15567.0341796875,-2273.280029296875,19426.25390625,-3383.80908203125,-33450.34375,47982.76171875,-400000.0625,10237.4287109375,8715.40234375,-24388.560546875,3157.797119140625,4373.4072265625,38793.98828125,14890.3349609375,32320.943359375,-5983.830078125,-3130.715087890625,39157.36328125,-400000.0625,-2908.572021484375,33269.3046875,-88117.7734375,20427.69921875,5219.51806640625,11752.639466364999
-38293.69921875,22363.380859375,24749.2578125,18270.98046875,13902.9365234375,-816.468017578125,-53782.22265625,-44321.04296875,15562.50390625,-2277.216064453125,19430.439453125,-3387.197021484375,-33479.84375,47957.11328125,-400000.0625,10233.8349609375,8711.1259765625,-24389.2890625,3120.052001953125,4376.09423828125,38787.33203125,14875.3095703125,32300.298828125,-6026.44384765625,-3126.256103515625,39158.0390625,-400000.0625,-2914.116943359375,33263.81640625,-88114.875,20406.62109375,5222.23583984375,11752.641466365
-38301.64453125,22358.5078125,24714.751953125,18269.890625,13889.7373046875,-836.5609741210938,-53790.0078125,-44332.109375,15545.7578125,-2316.79296875,19424.419921875,-3418.81396484375,-33483.09375,47944.87890625,-400000.0625,10221.4365234375,8777.2060546875,-24397.560546875,3114.9619140625,4362.8349609375,38776.92578125,14862.3193359375,32300.1796875,-6030.875,-3145.916015625,39145.953125,-400000.0625,-2925.2119140625,33242.859375,-88139.171875,20391.82421875,5196.791015625,11752.643466365
-38305.62109375,22350.810546875,24715.97265625,18261.509765625,13885.1650390625,-840.31298828125,-53795.19921875,-44337.41015625,15541.833984375,-2314.403076171875,19417.443359375,-3418.91796875,-33472.49609375,47949.0625,-400000.0625,10217.896484375,8799.0869140625,-24401.22265625,3131.69091796875,4358.15380859375,38770.453125,14863.5546875,32305.24609375,-6009.76123046875,-3149.927978515625,39140.64453125,-400000.0625,-2927.22998046875,33240.609375,-88139.4609375,20394.8203125,5196.69677734375,11752.645466365
